mmsi,trip,cut_idx,ade_km,fde_km,png
309807000,2,207,21.865961734821333,50.71002862698571,skipped
309807000,3,210,0.6378788368964243,1.6862238324988637,skipped
310750000,0,210,11.88997245331956,28.336302323323952,skipped
310855000,0,100,2.5946885945077485,7.039919727811895,skipped
311000306,0,221,2.1774215893142816,2.0924599251120455,skipped
311000306,1,210,11.617653539295524,40.870108283255526,skipped
311000306,2,78,2.1359597677562885,1.2880593355955703,skipped
311000306,3,210,1.4833730305072264,2.6111433194647975,skipped
311000306,4,211,2.123306048153538,4.1514267538379155,skipped
311000358,0,63,0.879236402838109,1.9523523035227057,skipped
311000391,0,46,0.1651291932106114,0.47103661223537197,skipped
311000391,1,83,1.1711686941761688,3.1604411387990528,skipped
311000391,3,135,0.0666738312934757,0.14015985645505677,skipped
311000391,5,129,3.1335598110743565,6.414902047867532,skipped
311000583,0,139,0.4417357637135537,1.0376107546520563,skipped
311000583,2,60,0.9232269796003787,2.0905062219367574,skipped
311000633,0,51,8.510135910553505,15.385889767615437,skipped
311000682,0,210,3.955020491234008,4.726235335304643,skipped
311000682,1,122,0.6651875812626454,2.399953172969985,skipped
311000682,2,134,1.1717522729211751,2.636595028980586,skipped
311000782,0,123,1.374080126003264,2.492102912869505,skipped
311000782,1,211,2.464688414372323,10.193921609444299,skipped
311000782,2,211,9.35669347937067,42.328470933347575,skipped
311000782,3,187,3.6034953999367847,8.275266657691448,skipped
311000784,0,95,1.010096138292379,1.8949973859019054,skipped
311000784,1,210,36.61421715070454,88.53814311457921,skipped
311000784,2,56,0.2150891816346299,0.31059575215878865,skipped
311000784,3,205,2.256646307475178,3.3964954125213866,skipped
311000784,4,95,0.7786360994377999,1.5700973146464736,skipped
311000791,0,148,20.316822196867264,53.7286047254421,skipped
311000791,1,181,0.9625958104945749,1.9517143306648184,skipped
311000791,2,155,23.818224649394026,73.70326921101322,skipped
311000791,3,146,2.487882434466219,6.4677427401227865,skipped
311000791,4,211,28.203280496919184,81.70556979175815,skipped
311000886,0,211,26.838500049658812,64.19599616535433,skipped
311000933,0,109,1.8123184709652345,6.293070466800847,skipped
311000933,1,211,1.6828290864984141,12.374698710288367,skipped
311000933,2,66,0.8206106724741076,1.7638457614677556,skipped
311000933,3,85,0.26623539569394183,0.5554238639360888,skipped
311000933,4,210,16.937863672335244,47.74544026920689,skipped
311000933,5,143,1.0064854209079408,2.523376657025368,skipped
311000944,0,44,1.1638268838950883,0.8890026218982262,skipped
311000973,0,167,3.621314645879389,10.356986619395878,skipped
311000973,1,50,0.9772622713178193,1.8376844794233087,skipped
311000973,2,211,35.66481614051128,85.07582900337701,skipped
311000973,3,198,3.6270383151959584,10.195665912174125,skipped
311000973,4,211,49.209589323154255,101.51798630009405,skipped
311000973,5,43,0.4388744670839312,0.44024065596272494,skipped
311000973,6,134,8.031799963017361,10.003897954744286,skipped
311000973,7,91,0.16470542517331901,0.3661932507663484,skipped
311000977,0,134,12.134870658580747,31.092380682367533,skipped
311000977,1,71,1.0419121450776854,2.128933092081162,skipped
311000977,2,210,5.463488020571067,24.598666843637552,skipped
311000977,3,78,1.4736635166966048,2.1241130063751137,skipped
311001011,0,49,0.46023244629637183,1.1926591794933217,skipped
311001011,1,54,1.0797857729967517,3.772342896292939,skipped
311001011,2,211,6.977312187657491,23.245078382955366,skipped
311001011,3,211,0.8641298838515832,1.8550633488664916,skipped
311001021,0,56,0.15162508688259926,0.3437198806878575,skipped
311001021,1,211,38.13117636913885,88.74445190068315,skipped
311001021,2,55,0.41715928544284203,0.8213758619235133,skipped
311001021,3,110,0.9591706534496856,5.804626280559075,skipped
311001021,4,203,12.58074719596641,30.21802798902105,skipped
311001027,0,206,37.633415591338526,92.79321326348091,skipped
311001027,1,94,0.962721131805265,1.9635968800695989,skipped
311001027,2,211,7.731748316830157,48.074891041866934,skipped
311001027,3,76,0.20374775660508762,0.31445554432080464,skipped
311001030,0,53,5.220660519977021,8.140817610541006,skipped
311001035,0,76,3.1039687099705273,9.555565346586596,skipped
311001035,1,197,25.5204779004066,74.17949143890714,skipped
311001035,2,175,16.603506126199708,44.63249591239815,skipped
311001035,3,88,1.01973026253509,0.6736812785146811,skipped
311001042,0,74,0.275323304286624,0.3529068605706139,skipped
311001042,1,211,7.353598390924122,18.641690777292045,skipped
311001042,2,211,3.6247085624913487,9.296680398429,skipped
311001042,3,99,1.1304292070547113,1.4805674280513252,skipped
311001042,4,210,3.635597313229316,18.815807120564315,skipped
311001042,5,211,0.3795251613256156,0.6014374240374875,skipped
311001042,7,211,0.8124213060894009,2.3430779242587385,skipped
311001073,0,156,19.129399119398993,53.44180613308755,skipped
311001073,1,162,1.5246897256183822,3.281643789827075,skipped
311001073,2,210,26.010685185827146,83.84151415568228,skipped
311001073,4,210,27.956112099325587,62.986956475228666,skipped
311001073,5,82,1.5114947917597785,2.467708578049947,skipped
311001187,0,124,0.18239647367143547,0.35192916225984194,skipped
311001187,1,211,4.977159359128141,15.504909852633688,skipped
311001187,2,63,0.8362977615886744,2.7450461204984165,skipped
311001277,0,221,9.489045913735398,22.53176164878928,skipped
311001317,0,145,3.7186390563396836,11.130971406898478,skipped
311001317,1,132,0.6650248467679651,2.57166467432111,skipped
311001406,4,59,9.409962557587054,20.94558699840069,skipped
311001545,0,144,5.037451731286293,11.41169748861933,skipped
311001545,1,211,5.568206071067493,16.465449984394947,skipped
311001545,2,47,2.332297979852404,4.781668100826132,skipped
311001618,0,210,0.32494565614804316,0.7575398657145473,skipped
311001729,0,41,0.513442213850871,1.0738407099499239,skipped
311001729,1,208,1.2031255252742385,2.0555783495795983,skipped
311001729,2,211,15.520591318349817,47.974318471707264,skipped
311001729,3,209,31.135499484518355,71.01487880732311,skipped
311001729,4,210,13.057584605479372,32.05216076608673,skipped
311001729,5,70,0.8810996205390345,1.2984531587886567,skipped
311001769,0,102,0.22658815307744934,0.6516243422001959,skipped
311005800,0,122,0.34011003825223224,0.7980953536286788,skipped
311005800,1,211,9.30249491736492,43.85426777740104,skipped
311005800,2,150,2.953608911469948,10.472444018644165,skipped
311005800,3,58,0.5913512017435872,0.29744725516776266,skipped
311005800,4,211,0.34772277415762154,0.48454207842797536,skipped
311005800,8,205,3.5196535374697793,7.317820436683939,skipped
311013400,0,69,1.9842409963264867,2.058617488160299,skipped
311013400,1,181,1.807841993979421,8.821558338635356,skipped
311013400,2,211,16.11996988126628,39.50564571288037,skipped
311018000,0,211,6.089287158003897,27.422904811756357,skipped
311018000,1,207,23.29149984570629,65.29369734533292,skipped
311018000,2,211,0.510229059120919,0.9968627111539311,skipped
311018000,9,198,2.1375755081499888,1.7088567004565678,skipped
311027400,0,210,2.2745976003138932,6.650578441056772,skipped
311027400,1,142,2.073335055708914,6.945339865178882,skipped
311027400,4,48,0.3956227359302822,0.7888766597135121,skipped
311033600,0,148,4.250638265274,19.32881062364292,skipped
311033600,1,211,19.43478632223341,51.707932852623166,skipped
311062300,0,130,6.665124791304793,16.726957597513717,skipped
311062300,1,211,0.38005341983003155,0.8345463901116532,skipped
311062300,2,101,0.5033772457945026,0.8031802069970352,skipped
311062300,3,163,2.503870965609864,8.737548315234498,skipped
311062300,4,151,1.980593029517574,5.872530104936356,skipped
311831000,0,108,1.1851407883347362,2.5928114527256785,skipped
311907000,0,170,10.203386654277873,14.925158683224815,skipped
311907000,1,106,1.7816536797016234,6.559688954532241,skipped
311907000,2,190,11.570409399234467,26.936809822095235,skipped
311907000,3,93,1.4266629861884563,2.4974026623844057,skipped
314001145,0,52,0.5955131486597258,1.8933371490889133,skipped
314001145,1,211,1.8104814740081185,3.781615970712379,skipped
314001145,2,164,6.367853647661445,24.710824231087347,skipped
314019000,0,109,1.922637514967545,1.9681614812720776,skipped
314019000,1,57,0.7985486074105871,2.1437308802716872,skipped
314019000,2,202,1.9213905707136985,3.186903256639534,skipped
314019000,3,84,1.0088653998085109,1.7389941355982197,skipped
314019000,4,211,4.2296056813277,11.356134482654626,skipped
314019000,5,59,0.7933205935512663,1.636929770615868,skipped
314083000,0,154,0.6220707559503216,0.6128470036280074,skipped
314083000,1,149,0.620221798130365,2.2736407434040307,skipped
314083000,2,198,2.776999728938165,4.729592628530882,skipped
314083000,3,211,0.5024273953629628,1.0843674893823212,skipped
314083000,4,138,0.37478600581396626,0.2627288503644805,skipped
314180000,0,112,0.4665729251690487,1.242389468624758,skipped
314194000,0,153,0.5242973758519888,0.6407504019709162,skipped
314194000,10,114,0.3463664712035591,0.5598962201298876,skipped
314194000,11,211,5.3563467577065484,13.980396686487992,skipped
314194000,1,45,0.14106895225978047,0.24908588525970807,skipped
314194000,2,181,3.914655979501363,17.983925073347024,skipped
314194000,3,211,3.3183174974790823,10.21147630090039,skipped
314194000,4,209,0.5737130678897683,1.3793086379029698,skipped
314194000,7,210,1.1843644231355195,3.1438761862742015,skipped
314194000,8,211,2.1432032830209966,6.7831840447842024,skipped
314194000,9,54,0.5376444329236855,1.1974994071198815,skipped
314207000,11,89,4.944813737659517,17.357674903386563,skipped
314207000,12,210,0.6844049297618473,1.537292167684418,skipped
314207000,14,211,3.7550296660829026,7.910475259346045,skipped
314207000,15,190,1.5465563174187573,1.9155386317328542,skipped
314207000,16,211,6.817671718990482,27.823998912690982,skipped
314207000,17,152,2.3032265924409345,7.481551148528126,skipped
314207000,18,102,1.3320820963706397,3.0273009819005736,skipped
314207000,19,180,22.09628151165147,38.60561656519593,skipped
314207000,20,86,0.5790646475175332,1.229376776324719,skipped
314260000,0,82,0.6674954896934548,1.474071807499032,skipped
314260000,10,198,16.05506323003136,43.99440316700036,skipped
314260000,1,63,1.0186997073415927,1.6114275759238033,skipped
314260000,2,78,0.3499879256052467,0.8376669921866395,skipped
314260000,3,57,0.675436407267278,1.2208288555310054,skipped
314260000,4,69,0.8841197056126243,1.982134280544487,skipped
314260000,5,206,2.1941951357191836,4.985694730925174,skipped
314260000,6,50,0.07483979967930325,0.11838365724735449,skipped
314260000,7,132,1.601591728576437,2.457324596629968,skipped
314260000,8,211,2.5112173724501736,2.0271475690305656,skipped
314260000,9,122,31.918609002009255,66.62309869118762,skipped
314438000,0,136,3.309004509931351,9.776017677822836,skipped
314438000,1,211,11.127863290198071,24.326427925304586,skipped
314438000,2,60,1.223950720383418,1.3151476426638045,skipped
314438000,3,209,11.91592770034097,31.560672551432017,skipped
314438000,4,71,3.0633776443575402,6.803001673151349,skipped
314438000,5,81,0.6977463094573415,0.39583138908989307,skipped
314438000,6,123,1.0973924344198933,2.441835742320087,skipped
314463000,0,199,1.3541123581973855,0.40456766804542016,skipped
314463000,4,186,9.51854463753684,20.059389352085777,skipped
314464000,0,211,1.8733519852522111,2.7591114096861884,skipped
314464000,1,211,9.62166531741032,30.05680096687757,skipped
314464000,2,59,0.5712436887468153,1.181532428363358,skipped
314464000,3,209,1.9938995369730113,4.673353635593763,skipped
314464000,4,82,10.95101657618223,20.906550644672112,skipped
314473000,0,70,4.315868593835606,8.729762493054467,skipped
314473000,10,211,18.496885703454804,48.43214985421927,skipped
314473000,11,198,1.6300467266258951,3.922411093100719,skipped
314473000,12,130,1.5951781259959315,3.524927593883017,skipped
314473000,13,210,0.0035147166656386846,0.006560897551021099,skipped
314473000,18,210,4.688120130174442,20.314175690183593,skipped
314473000,19,117,16.68148392817159,36.86939032040667,skipped
314473000,1,120,3.983321832780691,10.39657091392523,skipped
314473000,20,48,1.063603375774081,3.19946585637393,skipped
314473000,21,211,0.00409948708949129,0.007500605702794659,skipped
314473000,23,211,10.464587129003283,31.135563720003532,skipped
314473000,24,100,1.1685889058462084,2.8831463905647894,skipped
314473000,25,69,0.9880329183160522,1.9936881063662142,skipped
314473000,26,46,0.3307616549844156,0.4825444740463453,skipped
314473000,27,90,0.44696461914893965,1.0973318293713434,skipped
314473000,2,129,0.1241054957871456,0.24877017148100794,skipped
314473000,3,211,2.48980019036824,5.4067235034639705,skipped
314473000,4,84,0.3611263244438624,0.3101362538899821,skipped
314473000,5,210,4.654224428648998,13.204034543268598,skipped
314473000,6,172,2.222405271157791,7.895450768350808,skipped
314473000,7,150,0.31967260621765703,0.5704305454197216,skipped
314473000,8,208,16.758023227316144,42.911427542140295,skipped
314473000,9,211,1.7762314197862474,1.8243450187890453,skipped
314474000,0,142,1.6038688079655974,6.199520049897911,skipped
314474000,1,210,0.5250017455385756,1.1164113411102616,skipped
314474000,3,210,5.844742975768854,10.956593362834685,skipped
314474000,4,211,0.2806687237353059,0.5708470736305511,skipped
314474000,5,211,4.461244987154638,9.925095800918008,skipped
314512000,0,39,0.39500615180129495,0.6939242642637062,skipped
314512000,1,202,25.298694235741497,70.2484555322676,skipped
314512000,6,182,0.5822723901079491,0.8517499200282643,skipped
314525000,0,110,0.9409792464021463,2.0172619188499668,skipped
314525000,1,211,0.0025038693194926356,0.0020378259579309672,skipped
314525000,4,208,1.296079402360483,7.429830027658161,skipped
314525000,5,202,3.138014177262438,12.157326101670073,skipped
314525000,6,162,1.2002838337425341,4.521362395473717,skipped
314525000,7,121,0.8291578503083219,1.994014489877359,skipped
314525000,8,160,0.43904406647327815,1.0423351810714145,skipped
314537000,0,169,3.555440513770192,15.481102221111389,skipped
314537000,10,128,4.779980599459998,10.652020580500208,skipped
314537000,1,211,1.2561519388377085,4.2741219702447575,skipped
314537000,2,160,1.4430139196313212,2.440362663085143,skipped
314537000,3,41,2.3107893271509363,4.372577126240937,skipped
314537000,4,211,13.625785209216895,46.91942191638651,skipped
314537000,5,211,1.8562279345012187,4.895784872188712,skipped
314537000,6,92,0.34066061508638706,1.0662902804202201,skipped
314537000,7,206,4.502622031042482,17.85020467037612,skipped
314537000,8,211,1.6297153340776616,7.776636465174728,skipped
314537000,9,211,3.078981565775267,17.47790711030295,skipped
314607000,0,193,2.612843893150807,6.786674804162395,skipped
314607000,1,126,1.8654173287536087,4.4524311104346905,skipped
314607000,2,46,0.4984395536326523,0.9531660857083541,skipped
314607000,3,151,1.0488882742165606,2.7570070190005347,skipped
314607000,4,210,1.4536560041707238,7.475679961080653,skipped
314607000,5,90,1.4635348118550908,3.4701842390465205,skipped
314609000,0,104,1.7430319937213667,0.6755658923378745,skipped
314609000,1,210,4.016717379332392,6.9611654188226515,skipped
314609000,2,50,1.57399523663338,4.162924147598847,skipped
314609000,3,210,0.8481346371026818,3.202653621227586,skipped
314609000,4,210,3.0562223191146494,5.233161708513697,skipped
314618000,0,52,0.4714207205361286,0.8751470665837672,skipped
314618000,1,65,1.4483368575933464,2.052598180385177,skipped
314618000,2,66,0.5806624940504201,0.6248735370266527,skipped
314618000,3,50,6.955818786813977,12.352744904485627,skipped
314629000,0,170,0.9019681597457095,2.6187350157188445,skipped
314629000,1,53,0.4824222478898379,1.538834232309343,skipped
314629000,2,61,1.4611712151133243,5.74609663562399,skipped
314629000,3,196,7.794051757442469,28.872256555209027,skipped
314629000,4,68,1.2780876173101237,2.6441329914082745,skipped
314630000,0,211,0.6137439634548285,1.5920721710447086,skipped
314630000,1,190,0.7413059567499691,0.5867922476678122,skipped
314661000,0,173,4.4394663157027505,15.136339335075574,skipped
314661000,1,211,1.8226633452263086,7.867650876914402,skipped
314661000,2,65,0.5237803689435928,0.44011522403145104,skipped
314668000,0,211,14.03028153340912,29.151185365796138,skipped
314668000,2,211,1.0970866969119466,8.59706701214741,skipped
314668000,3,192,1.6465157723639692,1.5385469589846597,skipped
314668000,4,211,0.8405557771707511,1.187378325525995,skipped
314668000,5,210,0.5518731470073006,0.9103199798819244,skipped
314668000,6,211,26.294524526353218,66.64589451974247,skipped
314668000,7,118,1.0215855343413922,2.099660389030654,skipped
314672000,0,122,0.5228762647225563,1.2736196748862538,skipped
314672000,1,47,6.898333831167348,14.070099452772354,skipped
314672000,2,211,20.778261214009877,59.15717666586916,skipped
314672000,3,90,3.3920560821188785,9.830602952909432,skipped
314701000,0,113,1.1380034787477125,2.6452781706879014,skipped
314701000,1,211,0.0015043703360996673,0.0024090753890313567,skipped
314701000,3,100,0.5558674557850334,1.589850009004935,skipped
314701000,4,127,3.6110713689990357,7.703054367325563,skipped
314721000,0,165,20.67631058612548,57.812029553955384,skipped
314721000,1,210,13.78168865636517,45.22141419950295,skipped
314721000,2,118,1.7717495574171225,6.101696885161277,skipped
314777000,0,54,0.5303428836791715,0.45521818310606627,skipped
314777000,1,211,0.5471358468770449,2.0362360643756214,skipped
314777000,2,211,2.7140666589796343,13.04982624638882,skipped
314777000,3,182,0.8534052425906592,0.9285210179650304,skipped
314807000,0,211,4.792706613788488,19.817422020448117,skipped
314807000,1,211,3.0651140525726253,8.12338872438677,skipped
314807000,2,118,1.0237873965574447,2.5155691141661256,skipped
314807000,3,93,0.5734539867865766,1.3028781629560453,skipped
314807000,4,211,7.5993782108620485,25.282724153582365,skipped
314807000,5,163,2.076930855804258,4.963116094575137,skipped
314822000,0,81,0.39514957855606736,0.9220427768429388,skipped
314822000,1,210,6.731304614953363,34.44712231750017,skipped
314822000,2,201,1.3795731230284618,2.810006402482977,skipped
314822000,3,91,1.908828096992557,6.043728686770405,skipped
314822000,4,210,7.856443330523601,27.722996710898823,skipped
314822000,8,210,6.4599249626858954,18.42043340364689,skipped
314822000,9,184,8.540051488814443,20.74253957390055,skipped
314838000,0,197,2.009841304291841,3.8397364913108167,skipped
314838000,1,211,0.2535283381281917,0.5322152667802749,skipped
314838000,2,191,1.5323584045545726,3.725485530102372,skipped
314881000,0,210,37.242853885838066,73.63140025557733,skipped
314881000,1,61,0.4890552292140458,1.061370219491213,skipped
314881000,2,180,2.1620100999300393,7.890454572883081,skipped
314881000,3,210,4.448861432120088,18.261980135897534,skipped
314881000,4,211,3.4991205398342147,6.8234716368276915,skipped
314884000,0,54,0.4541253313267952,0.8314321641952238,skipped
314884000,1,203,7.569344777036961,27.714913315123113,skipped
314884000,2,210,8.483005983742707,20.590067985033542,skipped
314884000,3,66,1.2675310231792851,2.3358257392352213,skipped
314884000,4,66,0.2325751064570422,0.5420633182599885,skipped
314884000,5,210,8.9615432089571,29.544734244399503,skipped
314884000,6,210,1.208566651816227,2.8343025714524934,skipped
314898000,0,211,19.097990892155796,69.80944100717795,skipped
314898000,1,52,0.3738367030123063,1.2456626853353474,skipped
314898000,2,59,1.1579151551367763,1.8609751016485039,skipped
314898000,3,206,4.34426042743412,1.6453236331714711,skipped
314898000,4,202,0.7266481719714541,0.889096854856861,skipped
316023651,0,156,1.9838612746494584,2.8961912784786943,skipped
316023651,1,211,0.10521346600992654,0.11376602698330068,skipped
316023651,28,211,2.799638267442011,7.464491587166597,skipped
316023651,29,211,2.2442557447793696,4.9358460462662395,skipped
316023651,30,210,1.858356031745984,4.0592165722848135,skipped
319130500,0,220,3.8862055109404303,11.543696417955431,skipped
319130500,1,178,4.027959764135511,17.939741049069735,skipped
319130500,2,211,4.674271142886357,21.50044643856797,skipped
319130500,3,71,0.882714764591336,1.5935636916777167,skipped
319130500,4,39,0.21347724694846648,0.39388307985256626,skipped
319231600,0,63,1.277027068876806,2.908361295389309,skipped
334900000,0,211,1.7789669994812423,2.345428658011864,skipped
334900000,1,210,2.274458270379457,6.657010656265165,skipped
338145000,0,123,3.8558368552214324,13.489433623830262,skipped
338931000,0,90,2.0371016656369454,2.9153774320994854,skipped
341317002,37,211,5.622836365611046,16.995106666987414,skipped
341317002,38,87,0.5121856891430875,1.0222773202331281,skipped
341816001,0,134,35.85389573440528,66.67175361176425,skipped
341816001,1,211,9.257164617399406,20.909375321089215,skipped
341832000,0,146,0.5006007807810084,0.9048269822785284,skipped
341832000,10,180,5.498230321068293,19.978236673272285,skipped
341832000,11,211,7.6620128419250415,25.393154278750938,skipped
341832000,12,211,24.276517752276856,49.688968395674145,skipped
341832000,13,211,2.5982874482538443,6.618249545059329,skipped
341832000,14,110,0.4432606796227769,1.0206780719974395,skipped
341832000,15,155,0.7644224706997444,1.6554193224349079,skipped
341832000,16,78,1.2911316478659867,2.516158777404878,skipped
341832000,17,210,17.427302316583756,34.72949090026259,skipped
341832000,19,210,5.1754335265108375,8.345464100552078,skipped
341832000,1,211,30.11581440553035,51.14534493584106,skipped
341832000,4,40,4.590991981322692,8.347266039815066,skipped
341832000,5,206,1.6288810449841151,2.3914130630183688,skipped
341832000,6,78,0.4584552586084527,0.9063477910941418,skipped
341832000,8,113,0.998717344799694,2.0908330902932053,skipped
341832000,9,112,0.7782713085566455,1.5568749937772968,skipped
341988000,0,70,3.21585460090457,2.8741848704424497,skipped
341988000,1,211,8.351373235059853,30.044648512254632,skipped
341988000,2,44,0.316756357828572,0.668243284993144,skipped
351074000,0,149,8.231749200672082,22.74347634525908,skipped
351074000,1,170,13.511712125885511,33.507258227259975,skipped
351588000,0,106,1.051986816249609,3.22465385377205,skipped
351758000,0,114,0.25947239082841234,0.8476069014401918,skipped
351758000,1,211,16.413457260391628,42.25352378437592,skipped
351758000,2,183,1.697657453620744,3.235293033930036,skipped
352001695,0,121,1.8207710753611834,2.9176202208739594,skipped
352001695,3,211,8.544734578002258,28.213489376244745,skipped
352001695,4,192,1.754425716356897,4.105065341700057,skipped
352001695,6,142,19.99830647832714,32.32373464877787,skipped
352001695,7,158,5.036699399801514,12.336648909377766,skipped
352001695,8,95,0.41892412323334877,1.2789455947204469,skipped
352001849,0,49,0.07561491466811682,0.16361065533507654,skipped
352001849,1,187,25.42284133110027,71.38520736883925,skipped
352001849,2,202,8.765373247107817,28.15472573021684,skipped
352001883,0,206,2.8006220144295266,0.6574636780369391,skipped
352001883,1,211,20.31119389102424,58.13735257775047,skipped
352001883,2,122,8.056503889346933,16.401776888980212,skipped
352001883,3,210,5.435842184543296,26.339538449805296,skipped
352001883,4,203,3.0606948930876126,12.64822039776088,skipped
352001887,0,92,1.0133584271393001,3.081242733816786,skipped
352001887,1,211,5.195801160387369,22.603340177735134,skipped
352001887,2,77,0.4210333084542275,0.08791996484537087,skipped
352001887,3,210,10.937049593054079,31.485017056888307,skipped
352001887,4,182,2.735072513099472,6.228334109452223,skipped
352002033,0,211,4.073385983094734,7.189271051799768,skipped
352002033,1,211,1.6160392528403489,7.728541140489614,skipped
352002033,2,126,1.7942372299783058,9.04614526718294,skipped
352002033,3,211,12.075171500350706,25.593805960177416,skipped
352002033,4,102,1.059426313211882,2.8611105924736653,skipped
352002120,0,48,0.3783340442180245,1.1842469343394166,skipped
352002120,1,211,26.385350453140635,66.6399234485057,skipped
352002120,2,211,2.258634410866713,4.905091340948804,skipped
352002120,3,115,0.5227922226785178,1.403088931767063,skipped
352002261,0,211,7.657077934933837,14.29187476419299,skipped
352002261,1,211,2.3968367777828523,2.5046343871647068,skipped
352002505,0,86,1.040285217456076,2.0752696133237665,skipped
352002505,1,153,3.6147249082160844,8.706352374959334,skipped
352002583,0,61,1.4396487182871291,2.5068729111995562,skipped
352002583,1,210,4.031140863513851,13.333656710447164,skipped
352002583,2,210,22.19952496798913,47.07896354885814,skipped
352002583,3,201,2.1703550827358282,4.946964831887126,skipped
352002807,1,116,2.969214167785841,5.306675254603209,skipped
352002830,0,190,2.244042862244505,1.1554918263634317,skipped
352002830,1,210,2.4859600953669916,11.2445189569744,skipped
352002830,2,142,1.603686639029736,2.0515285534678767,skipped
352003296,0,206,2.4227145282956912,0.6089324829843209,skipped
352003339,0,124,0.7638709967767435,0.7164818670329869,skipped
352003339,1,210,2.4665321448917177,11.686358532848365,skipped
352003339,2,98,0.9609929960791893,2.2974718365913325,skipped
352003339,3,50,0.6954531697611325,1.4973903854035386,skipped
352003402,0,70,0.2843321906128044,0.7142512564517206,skipped
352003402,1,202,25.382158447532248,68.74367461933146,skipped
352003408,0,210,19.4565186778906,45.436777576462376,skipped
352003408,1,211,22.1142624213823,76.23040952237751,skipped
352003408,2,51,0.6938096590132294,1.0051940570133049,skipped
352003605,0,178,11.262458762451786,52.8381518727514,skipped
352003605,1,209,3.027528646528035,16.229893039413046,skipped
352003693,0,174,2.6286067858804625,5.572815010503442,skipped
352003701,0,162,2.325970334795933,3.1405705693493347,skipped
352003701,1,88,1.2520758905844573,1.3666376161937155,skipped
352003701,2,211,1.460729459670542,4.798369644165502,skipped
352003701,3,171,5.24402449303288,16.89855184539282,skipped
352003744,0,134,0.7591333251987324,2.6784171694905208,skipped
352003744,1,211,4.030744494547833,4.4079492883078615,skipped
352003744,2,122,2.023729950458913,5.1864356965838,skipped
352003744,3,47,0.4535830187617147,1.1697866539880135,skipped
352003744,4,211,9.496149180988985,27.270187949742237,skipped
352003744,5,211,1.561660812651642,2.675831515113853,skipped
352003744,6,51,0.42632425158340287,0.8922803766517253,skipped
352003902,0,67,0.12501985190287682,0.09207744745748989,skipped
352003902,1,211,10.778274283774916,13.351627923175581,skipped
352003902,2,211,9.17124964124384,32.35404505986428,skipped
352003902,3,40,0.12067910804107422,0.1747240750509536,skipped
352003902,4,94,0.30172465821172706,0.36354405945393203,skipped
352003902,5,211,2.0466494020266763,3.9522574817019316,skipped
352003902,6,179,3.1717386414519737,11.375268942854348,skipped
352004097,0,169,3.4502230681546084,11.908605209765964,skipped
352004097,1,59,1.299409572979622,4.217242008767362,skipped
352004097,2,45,0.4262595783967557,1.2811338409612139,skipped
352004097,3,50,1.1867613391167302,2.3350158937884107,skipped
352004097,4,115,3.7063387768917253,7.390614197121976,skipped
352004097,5,206,3.9988230396650053,15.111960674557245,skipped
352004156,0,131,1.9234594575417925,5.051407529364458,skipped
352004156,1,211,7.951025866750993,39.443683360785016,skipped
352004156,2,158,3.866558197265936,10.550027984939282,skipped
352004362,0,170,1.6014646594288209,3.095488403475416,skipped
352004362,10,211,6.45043544249616,12.208558698894484,skipped
352004362,11,198,1.1617258602986231,1.8861861546876628,skipped
352004362,1,211,0.0452859126900755,0.08336485256887806,skipped
352004362,3,211,20.817633025039044,74.00437451671937,skipped
352004362,4,53,0.3399616261081337,0.46343199100572174,skipped
352004362,5,82,0.3665707418231923,0.5877341385693504,skipped
352004362,6,210,2.1958436875563345,1.7653327673059407,skipped
352004362,7,210,0.8632430250776262,1.636052156177236,skipped
352004557,0,211,13.280858498944003,37.34871155798893,skipped
352004557,1,118,1.4892176379335123,2.497440549125474,skipped
352004563,0,211,4.214684430343861,20.58601484695456,skipped
352004563,1,211,9.867667049582051,32.95658574709205,skipped
352004563,2,114,1.3780501621527899,1.8098738876221563,skipped
352004563,3,211,8.144487352187692,14.65267894860292,skipped
352004563,4,182,2.2606848946177744,2.27414407780606,skipped
352004593,0,211,10.537315555092425,31.880618370565305,skipped
352004593,1,211,1.989563854471631,5.211561154476104,skipped
352004593,2,44,1.4745729034657706,3.641797612961708,skipped
352004593,3,39,0.22407889920994548,0.4988778722930768,skipped
352004653,0,54,0.7826139012209447,1.5471558033878294,skipped
352004747,0,134,3.2345088922924647,11.517022747785262,skipped
352004747,1,211,3.0836781878266053,8.338264835819686,skipped
352004747,2,211,8.873328382275707,27.71223422356263,skipped
352004747,3,130,1.0562379223194491,2.0785721425560264,skipped
352004747,4,46,0.24047885484819734,0.39888608595235997,skipped
352004792,0,97,1.897686572032174,3.910600011877431,skipped
352004792,1,119,1.5002897242785693,2.0843034440104664,skipped
352004805,0,221,8.976035557375576,27.786099117003992,skipped
352004805,1,206,7.184472409333245,22.551267131495337,skipped
352004893,0,186,25.83028398153145,67.73014515825972,skipped
352004893,1,211,5.335115132962945,21.614421302980787,skipped
352004893,2,70,0.37302975600898375,1.4026158813228133,skipped
352004953,0,74,0.8223111636165615,1.913710818784265,skipped
352004953,1,211,6.731427966128098,34.3076901881583,skipped
352004953,2,119,1.2417034377447524,2.026922636738248,skipped
352004953,3,66,0.26207434110603733,0.7869655614963488,skipped
352004953,4,209,4.649183974260306,11.252323016357025,skipped
352004953,5,174,3.213775259648891,6.777851494430529,skipped
352005235,0,219,2.938514872577808,8.356015491660754,skipped
