mmsi,trip,cut_idx,ade_km,fde_km,png
305851000,9,52,0.5003162959859696,1.0534475378488577,skipped
305865000,0,192,1.9663996055567896,4.417703160253491,skipped
305865000,1,211,9.463265730834937,26.78805544774898,skipped
305865000,2,169,1.800059031733383,3.536476882112971,skipped
305865000,3,170,5.738465447443156,25.226699139521386,skipped
305865000,4,78,10.368915510614617,19.741925728116517,skipped
305929000,0,155,1.4976772168989794,4.657246891479186,skipped
305929000,10,211,24.181907563613922,38.74994421564665,skipped
305929000,11,170,0.3515438830856347,0.6870818130665126,skipped
305929000,1,210,4.6107214136020716,21.994512261671254,skipped
305929000,2,211,0.002231790876468599,0.0016995530460991216,skipped
305931000,0,209,0.8224088797962057,2.1304367842249263,skipped
305931000,1,179,9.133569006787958,12.142799125302375,skipped
305937000,0,210,13.244758920418288,48.16387124015511,skipped
305937000,1,39,1.3145954796634292,2.1413495156776974,skipped
305937000,2,211,0.0017100176200664646,0.0027465033353808346,skipped
305937000,5,211,20.766896903088497,52.89057794256518,skipped
305937000,6,44,0.43480672052735636,0.9706515486486854,skipped
305937000,7,50,0.17138816563784223,0.19965030325755312,skipped
307072000,0,179,10.578162632383446,33.49438329872283,skipped
307072000,1,202,0.6458666795490129,2.053386811509279,skipped
307072000,4,179,1.9263190428345287,3.7226444904833573,skipped
307079000,0,203,4.780732255661218,15.67664408498424,skipped
307079000,1,189,1.6325921745549885,3.6868938351548373,skipped
307170000,0,202,25.543979999388977,64.99996697594136,skipped
307170000,1,211,3.5696912757000594,7.874441909172176,skipped
308036000,0,56,0.6011388059369683,1.3969400413754534,skipped
308036000,1,81,0.5259485111291008,1.0820720221989657,skipped
308036000,2,198,8.429279126648266,21.843298062468698,skipped
308036000,3,63,3.358913533141366,8.58754759409974,skipped
308036000,4,42,2.937630250745774,2.957512025752125,skipped
308122000,0,106,3.060442023376935,8.958063979448987,skipped
308122000,1,211,8.128943650938453,33.71687029275462,skipped
308122000,2,51,0.244866432450298,0.5304574634096596,skipped
308122000,3,156,5.737394339951492,10.97078391649754,skipped
308122000,4,135,0.34101988783461085,0.5812502468876597,skipped
308918000,2,172,4.065893759696789,8.521420563966531,skipped
308918000,4,134,2.8460488366211933,4.4700168046490365,skipped
309362000,0,97,5.272340419410846,8.578805814792146,skipped
309368000,0,204,2.6281120606747184,5.481450135800875,skipped
309368000,1,152,0.7609112504004545,1.8823422083118395,skipped
309368000,2,152,6.572484445692081,10.99554576164113,skipped
309368000,3,211,2.293864722347569,10.514016566622656,skipped
309368000,4,211,1.6538481891322865,2.961851104440821,skipped
309481000,0,170,17.44160143296302,45.55367813667929,skipped
309481000,1,192,2.2059586315333335,9.27511365097265,skipped
309481000,2,119,16.14052337459826,51.9636168158791,skipped
309481000,3,211,0.15503273156921074,0.2432968983443881,skipped
309481000,4,148,2.9480693236211244,2.316938539913661,skipped
309807000,0,211,2.0270896730658783,4.653480826414687,skipped
309807000,1,88,1.1252609188206812,2.9042167620281973,skipped
309807000,2,207,21.865961734821333,50.71002862698571,skipped
309807000,3,210,0.6378788368964243,1.6862238324988637,skipped
310750000,0,210,11.88997245331956,28.336302323323952,skipped
310855000,0,100,2.5946885945077485,7.039919727811895,skipped
311000306,0,221,2.1789949534661748,2.082897289274377,skipped
311000306,1,210,11.617653539295524,40.870108283255526,skipped
311000306,2,78,2.1359597677562885,1.2880593355955703,skipped
311000306,3,210,1.4833730305072264,2.6111433194647975,skipped
311000306,4,211,2.123306048153538,4.1514267538379155,skipped
311000358,0,63,0.807695342792469,1.810489583179705,skipped
311000391,0,46,0.13453845130813535,0.3646260780082108,skipped
311000391,1,83,1.1711686941761688,3.1604411387990528,skipped
311000391,3,135,0.0529237132025985,0.10031489295459922,skipped
311000391,5,129,3.1335598110743565,6.414902047867532,skipped
311000583,0,139,0.12492919410302591,0.2593119591279834,skipped
311000583,2,60,0.839849890862066,1.9781226236893,skipped
311000633,0,51,6.667337465287898,13.035113626143744,skipped
311000682,0,210,3.955020491234008,4.726235335304643,skipped
311000682,1,122,0.6053680781003234,2.016943906377399,skipped
311000682,2,134,0.9842852032091748,2.3391122001428073,skipped
311000782,0,123,1.3368126997743892,2.027625394484686,skipped
311000782,1,211,2.464688414372323,10.193921609444299,skipped
311000782,2,211,9.35669347937067,42.328470933347575,skipped
311000782,3,187,3.6034953999367847,8.275266657691448,skipped
311000784,0,95,0.9716221710050084,1.7369877216168603,skipped
311000784,1,210,36.61421715070454,88.53814311457921,skipped
311000784,2,56,0.20774252236354077,0.2921185404972512,skipped
311000784,3,205,2.223168278240291,1.7425477015836732,skipped
311000784,4,95,0.7108094996361096,1.3764237692980694,skipped
311000791,0,148,20.316822196867264,53.7286047254421,skipped
311000791,1,181,0.9401158441270693,1.834934718655163,skipped
311000791,2,155,21.20810936438635,67.4825889306537,skipped
311000791,3,146,2.3773307593090918,6.936440070052904,skipped
311000791,4,211,28.203280496919184,81.70556979175815,skipped
311000886,0,211,3.908514027347802,7.069114907214668,skipped
311000933,0,109,1.6399818557407877,5.446416339396423,skipped
311000933,1,211,1.6828290864984141,12.374698710288367,skipped
311000933,2,66,0.6994941286174616,1.628097126030113,skipped
311000933,3,85,0.25177597228183446,0.527404786456438,skipped
311000933,4,210,16.937863672335244,47.74544026920689,skipped
311000933,5,143,0.9631456713045858,2.41034397233116,skipped
311000944,0,44,1.3147667751006387,1.3337381191453923,skipped
311000973,0,167,3.621314645879389,10.356986619395878,skipped
311000973,1,50,0.9055604206423618,1.7148214436980687,skipped
311000973,2,211,35.66481614051128,85.07582900337701,skipped
311000973,3,198,3.49019190692558,9.081732175720068,skipped
311000973,4,211,49.209589323154255,101.51798630009405,skipped
311000973,5,43,0.44079265870652257,0.39788158888159403,skipped
311000973,6,134,7.970171900775895,10.29850308994879,skipped
311000973,7,91,0.15554688764636312,0.3656222203435519,skipped
311000977,0,134,12.134870658580747,31.092380682367533,skipped
311000977,1,71,0.9126279745153124,1.834698764808076,skipped
311000977,2,210,5.463488020571067,24.598666843637552,skipped
311000977,3,78,1.4394293330293149,2.250052757075649,skipped
311001011,0,49,0.39364819782392185,1.0166626272687547,skipped
311001011,1,54,0.4244503792380915,1.4988860609832877,skipped
311001011,2,211,6.977312187657491,23.245078382955366,skipped
311001011,3,211,0.8222869102969967,1.9862929353256547,skipped
311001021,0,56,0.12174208949921728,0.2722919918608221,skipped
311001021,1,211,38.13117636913885,88.74445190068315,skipped
311001021,2,55,0.3612219862985848,0.5603912337596779,skipped
311001021,3,110,0.7797093339271156,4.0993559369608725,skipped
311001021,4,203,11.533715915194762,27.518324071838748,skipped
311001027,0,206,37.633415591338526,92.79321326348091,skipped
311001027,1,94,0.9172267796114316,1.8870018426093313,skipped
311001027,2,211,6.955918649040989,44.276263517987395,skipped
311001027,3,76,0.19759732395421448,0.2774945102835473,skipped
311001030,0,53,2.749684378286513,5.93965141329226,skipped
311001035,0,76,2.745546674602968,8.498190076363732,skipped
311001035,1,197,25.5204779004066,74.17949143890714,skipped
311001035,2,175,16.603506126199708,44.63249591239815,skipped
311001035,3,88,1.0362087855836808,0.7427415835620023,skipped
311001042,0,74,0.24478964349675786,0.7268627367765687,skipped
311001042,1,211,7.353598390924122,18.641690777292045,skipped
311001042,2,211,3.028644038649363,6.889764717761196,skipped
311001042,3,99,1.1158401145131858,1.5810665777555717,skipped
311001042,4,210,3.635597313229316,18.815807120564315,skipped
311001042,5,211,0.08406593141442856,0.195337103354183,skipped
311001042,7,211,0.8124213060894009,2.3430779242587385,skipped
311001073,0,156,19.129399119398993,53.44180613308755,skipped
311001073,1,162,1.5246897256183822,3.281643789827075,skipped
311001073,2,210,5.982700736762264,23.465513455548866,skipped
311001073,4,210,27.956112099325587,62.986956475228666,skipped
311001073,5,82,1.46368410244527,2.32983617068985,skipped
311001187,0,124,0.18239647367143547,0.35192916225984194,skipped
311001187,1,211,4.977159359128141,15.504909852633688,skipped
311001187,2,63,0.5951661435427915,1.8676806441061375,skipped
311001277,0,221,9.014205117029913,20.710145742088404,skipped
311001317,0,145,1.9497663640933258,7.698747860103116,skipped
311001317,1,132,0.5517271880842658,1.9605807982332573,skipped
311001406,4,59,0.1221285500610748,0.1221285500610748,skipped
311001545,0,144,4.104655974434643,10.050484967418589,skipped
311001545,1,211,5.568206071067493,16.465449984394947,skipped
311001545,2,47,2.1096279688547925,4.404551880702314,skipped
311001618,0,210,0.04396318622074776,0.09821335069607359,skipped
311001729,0,41,0.4511757142843095,0.8929166019083685,skipped
311001729,1,208,0.43393158340614063,0.5957302171152421,skipped
311001729,2,211,15.520591318349817,47.974318471707264,skipped
311001729,3,209,31.135499484518355,71.01487880732311,skipped
311001729,4,210,10.521049946258836,26.614860897648473,skipped
311001729,5,70,0.8810996205390345,1.2984531587886567,skipped
311001769,0,102,0.1939967225007291,0.5182342625463473,skipped
311005800,0,122,0.3098511093836489,0.7023479435680985,skipped
311005800,1,211,9.30249491736492,43.85426777740104,skipped
311005800,2,150,1.7375427234743388,5.869821569908902,skipped
311005800,3,58,0.6123443407847177,0.39437402691546014,skipped
311005800,4,211,0.010422428598537623,0.010422428598537623,skipped
311005800,8,205,3.5196535374697793,7.317820436683939,skipped
311013400,0,69,1.9842409963264867,2.058617488160299,skipped
311013400,1,181,1.6484393497826952,8.547099891990854,skipped
311013400,2,211,16.11996988126628,39.50564571288037,skipped
311018000,0,211,6.089287158003897,27.422904811756357,skipped
311018000,1,207,20.869437803968705,58.31550278757612,skipped
311018000,2,211,0.024958070193998868,0.04224624749561233,skipped
311018000,9,198,2.1375755081499888,1.7088567004565678,skipped
311027400,0,210,2.2745976003138932,6.650578441056772,skipped
311027400,1,142,2.073335055708914,6.945339865178882,skipped
311027400,4,48,0.22654534605964638,0.25711493780072814,skipped
311033600,0,148,4.250638265274,19.32881062364292,skipped
311033600,1,211,19.43478632223341,51.707932852623166,skipped
311062300,0,130,6.350692516110764,16.639540904976617,skipped
311062300,1,211,0.09152127764969382,0.2009662757134654,skipped
311062300,2,101,0.47183827330661116,0.8358406104140211,skipped
311062300,3,163,1.8079577617412288,5.75678184727769,skipped
311062300,4,151,1.980593029517574,5.872530104936356,skipped
311831000,0,108,1.1309996089350847,2.476053045581418,skipped
311907000,0,170,10.203386654277873,14.925158683224815,skipped
311907000,1,106,1.5905322687083987,6.023923379427204,skipped
311907000,2,190,11.570409399234467,26.936809822095235,skipped
311907000,3,93,1.329448290703969,2.333138697120446,skipped
314001145,0,52,0.4149630109975591,0.7225917572554763,skipped
314001145,1,211,1.7725750413791903,3.0221820005297197,skipped
314001145,2,164,5.060054404551807,19.393878799835612,skipped
314019000,0,109,1.8963411163020456,2.2619274252817165,skipped
314019000,1,57,0.5927986075581988,1.6252999539562387,skipped
314019000,2,202,1.843812008872412,3.113654152221203,skipped
314019000,3,84,1.0088653998085109,1.7389941355982197,skipped
314019000,4,211,3.837045695947468,9.60065110581308,skipped
314019000,5,59,0.6726246783773588,1.3956696529062513,skipped
314083000,0,154,0.6223134862745929,0.7710979647854672,skipped
314083000,1,149,0.5742934940949854,2.058305043719125,skipped
314083000,2,198,2.7363207101966496,5.413654504507732,skipped
314083000,3,211,0.2822558925317328,0.5832832179870179,skipped
314083000,4,138,0.37938715325634637,0.45494165621216115,skipped
314180000,0,112,0.43783897911513353,1.1063644563112913,skipped
314194000,0,153,0.5192333302166168,0.5490573371373199,skipped
314194000,10,114,0.33845796198406547,0.4875639579184642,skipped
314194000,11,211,4.690118168656861,12.631885235599933,skipped
314194000,1,45,0.12088894100720125,0.20041899396426724,skipped
314194000,2,181,3.914655979501363,17.983925073347024,skipped
314194000,3,211,3.3183174974790823,10.21147630090039,skipped
314194000,4,209,0.03566868819067689,0.09098332450331377,skipped
314194000,7,210,1.0286290099729858,2.9298875676351295,skipped
314194000,8,211,1.9673331059225054,6.128992749080922,skipped
314194000,9,54,0.48265651840733576,1.0572462505685951,skipped
314207000,11,89,4.944813737659517,17.357674903386563,skipped
314207000,12,210,0.024274335541650094,0.044845596827097496,skipped
314207000,14,211,3.7550296660829026,7.910475259346045,skipped
314207000,15,190,1.538534962759755,1.885683329120631,skipped
314207000,16,211,6.817671718990482,27.823998912690982,skipped
314207000,17,152,2.163271874708848,6.966273986231809,skipped
314207000,18,102,1.1222426194169637,2.541748046076673,skipped
314207000,19,180,22.09628151165147,38.60561656519593,skipped
314207000,20,86,0.5172862486188154,1.1090445091470187,skipped
314260000,0,82,0.627166673803176,1.3713110114767824,skipped
314260000,10,198,16.05506323003136,43.99440316700036,skipped
314260000,1,63,1.0186997073415927,1.6114275759238033,skipped
314260000,2,78,0.3228946441285027,0.7749928197976502,skipped
314260000,3,57,0.6334831420162221,1.128263544057595,skipped
314260000,4,69,0.8154937946793829,1.8061488156111978,skipped
314260000,5,206,2.1941951357191836,4.985694730925174,skipped
314260000,6,50,0.07019550448634346,0.0031103040167792086,skipped
314260000,7,132,1.5748500764497642,2.4581182238265344,skipped
314260000,8,211,2.7609078868048256,3.1539093371428746,skipped
314260000,9,122,31.918609002009255,66.62309869118762,skipped
314438000,0,136,2.923310461536412,8.876612869233828,skipped
314438000,1,211,11.127863290198071,24.326427925304586,skipped
314438000,2,60,1.2174366545062474,1.3417011372933652,skipped
314438000,3,209,11.143099077694696,30.26948782689637,skipped
314438000,4,71,2.8433997603108456,6.324478561200685,skipped
314438000,5,81,0.7393537839981787,0.6233333059512176,skipped
314438000,6,123,1.0973924344198933,2.441835742320087,skipped
314463000,0,199,1.4562148993122699,1.4056463326601165,skipped
314463000,4,186,9.289395839394471,19.422589907540534,skipped
314464000,0,211,1.8198756448815647,2.828208336563497,skipped
314464000,1,211,9.62166531741032,30.05680096687757,skipped
314464000,2,59,0.5276516359170623,1.026363314182486,skipped
314464000,3,209,1.7910048835833037,4.039437094735257,skipped
314464000,4,82,10.95101657618223,20.906550644672112,skipped
314473000,0,70,4.315868593835606,8.729762493054467,skipped
314473000,10,211,18.496885703454804,48.43214985421927,skipped
314473000,11,198,1.5822891356576696,3.9212581466487753,skipped
314473000,12,130,1.53487345512446,3.275580826365964,skipped
314473000,13,210,0.0035147166656386846,0.006560897551021099,skipped
314473000,18,210,4.688120130174442,20.314175690183593,skipped
314473000,19,117,15.24680396902989,33.59390395362163,skipped
314473000,1,120,3.983321832780691,10.39657091392523,skipped
314473000,20,48,0.869434059355913,2.678761532877333,skipped
314473000,21,211,0.00409948708949129,0.007500605702794659,skipped
314473000,23,211,10.464587129003283,31.135563720003532,skipped
314473000,24,100,1.1685889058462084,2.8831463905647894,skipped
314473000,25,69,0.9251794690629171,1.8443501022433428,skipped
314473000,26,46,0.31696321688787654,0.47265244629200603,skipped
314473000,27,90,0.35849627165996256,0.8485329746119209,skipped
314473000,2,129,0.03534048355483322,0.08127182218563905,skipped
314473000,3,211,2.25890874461449,5.136949858116562,skipped
314473000,4,84,0.3636758279715564,0.3396441163407839,skipped
314473000,5,210,4.654224428648998,13.204034543268598,skipped
314473000,6,172,2.222405271157791,7.895450768350808,skipped
314473000,7,150,0.050238388470815916,0.1049234063305861,skipped
314473000,8,208,16.758023227316144,42.911427542140295,skipped
314473000,9,211,1.7762314197862474,1.8243450187890453,skipped
314474000,0,142,1.4725644867675312,5.74443422755835,skipped
314474000,1,210,0.12312057602196572,0.23195941922597255,skipped
314474000,3,210,5.844742975768854,10.956593362834685,skipped
314474000,4,211,0.16927834357241447,0.3898056123663835,skipped
314474000,5,211,3.200039715707203,7.884584447949936,skipped
314512000,0,39,0.36179302819436043,0.6470079069269794,skipped
314512000,1,202,25.298694235741497,70.2484555322676,skipped
314512000,6,182,0.5725249163954835,0.6361726218566426,skipped
314525000,0,110,0.899583759000307,1.9299853012960675,skipped
314525000,1,211,0.0025038693194926356,0.0020378259579309672,skipped
314525000,4,208,1.296079402360483,7.429830027658161,skipped
314525000,5,202,3.138014177262438,12.157326101670073,skipped
314525000,6,162,1.2002838337425341,4.521362395473717,skipped
314525000,7,121,0.8291578503083219,1.994014489877359,skipped
314525000,8,160,0.40702432966916957,1.006979732286359,skipped
314537000,0,169,3.2645707160301627,14.07465662217673,skipped
314537000,10,128,4.779980599459998,10.652020580500208,skipped
314537000,1,211,1.1981140536183421,3.674571604598026,skipped
314537000,2,160,1.3643460943746069,2.356544720114934,skipped
314537000,3,41,2.3107893271509363,4.372577126240937,skipped
314537000,4,211,12.356398758737905,43.1980859041541,skipped
314537000,5,211,1.8562279345012187,4.895784872188712,skipped
314537000,6,92,0.2773909519700601,0.8344776871970222,skipped
314537000,7,206,4.502622031042482,17.85020467037612,skipped
314537000,8,211,1.6297153340776616,7.776636465174728,skipped
314537000,9,211,3.078981565775267,17.47790711030295,skipped
314607000,0,193,2.0895545322558995,5.581830641490003,skipped
314607000,1,126,1.8654173287536087,4.4524311104346905,skipped
314607000,2,46,0.4571007779894067,0.8432308533020451,skipped
314607000,3,151,0.9096058785622387,2.4788538702252785,skipped
314607000,4,210,1.335577103054843,6.711265017214954,skipped
314607000,5,90,1.3723234742554804,3.1704340864762117,skipped
314609000,0,104,1.7857306377767066,0.7372709608392252,skipped
314609000,1,210,4.016717379332392,6.9611654188226515,skipped
314609000,2,50,1.1467687125549975,3.17003237252214,skipped
314609000,3,210,0.7198242533528096,2.530327500317835,skipped
314609000,4,210,2.971188657006767,5.219865966673448,skipped
314618000,0,52,0.39980837327726354,0.7751085595274372,skipped
314618000,1,65,1.4080527694072245,2.259468952479387,skipped
314618000,2,66,0.5806624940504201,0.6248735370266527,skipped
314618000,3,50,6.955818786813977,12.352744904485627,skipped
314629000,0,170,0.9019681597457095,2.6187350157188445,skipped
314629000,1,53,0.39438791585487915,1.041703248925979,skipped
314629000,2,61,1.1551051136482766,4.46081403915856,skipped
314629000,3,196,6.920336430157593,26.67423944988944,skipped
314629000,4,68,1.1045724010939784,2.376416098405012,skipped
314630000,0,211,0.5949299594627153,1.5909748665976056,skipped
314630000,1,190,0.7445934824751215,0.6097361397255182,skipped
314661000,0,173,3.922951030014407,14.457649598230212,skipped
314661000,1,211,1.8226633452263086,7.867650876914402,skipped
314661000,2,65,0.529358045271069,0.5022676569889618,skipped
314668000,0,211,13.115641013736088,28.19138488508744,skipped
314668000,2,211,1.0970866969119466,8.59706701214741,skipped
314668000,3,192,1.6593700539321858,1.0014981493983344,skipped
314668000,4,211,0.820464700825698,1.149138814487715,skipped
314668000,5,210,0.079823055575928,0.1832597480718665,skipped
314668000,6,211,26.294524526353218,66.64589451974247,skipped
314668000,7,118,0.9444796245052866,1.9509380066452306,skipped
314672000,0,122,0.46991191899473134,1.2181503490728658,skipped
314672000,1,47,6.246355138294166,12.519480843305859,skipped
314672000,2,211,20.778261214009877,59.15717666586916,skipped
314672000,3,90,3.099394860719308,9.008090385913293,skipped
314701000,0,113,1.1380034787477125,2.6452781706879014,skipped
314701000,1,211,0.0015043703360996673,0.0024090753890313567,skipped
314701000,3,100,0.5127848494008708,1.1519510874262326,skipped
314701000,4,127,3.09427138291473,6.582284630098087,skipped
314721000,0,165,20.67631058612548,57.812029553955384,skipped
314721000,1,210,10.884931092404207,36.1178706085646,skipped
314721000,2,118,1.7717495574171225,6.101696885161277,skipped
314777000,0,54,0.5359319474840876,0.654892850548495,skipped
314777000,1,211,0.17693792205432815,0.48609067973091075,skipped
314777000,2,211,2.7140666589796343,13.04982624638882,skipped
314777000,3,182,0.8494581000532295,0.9594811387229374,skipped
314807000,0,211,4.792706613788488,19.817422020448117,skipped
314807000,1,211,2.891902188359631,5.640379727188957,skipped
314807000,2,118,0.9195032652853109,2.184770299107225,skipped
314807000,3,93,0.540298342415237,1.1935181324391961,skipped
314807000,4,211,7.259313865809735,24.402863005109097,skipped
314807000,5,163,2.076930855804258,4.963116094575137,skipped
314822000,0,81,0.3674183575936004,0.8543622851483571,skipped
314822000,1,210,6.731304614953363,34.44712231750017,skipped
314822000,2,201,1.3795731230284618,2.810006402482977,skipped
314822000,3,91,1.720878070184473,5.302090509339512,skipped
314822000,4,210,7.856443330523601,27.722996710898823,skipped
314822000,8,210,6.4599249626858954,18.42043340364689,skipped
314822000,9,184,8.540051488814443,20.74253957390055,skipped
314838000,0,197,1.9717184878956122,3.01933905532298,skipped
314838000,1,211,0.24268879424414486,0.5221776989303603,skipped
314838000,2,191,1.4856961252875982,3.587642664646642,skipped
314881000,0,210,37.242853885838066,73.63140025557733,skipped
314881000,1,61,0.44817558705139104,0.9599598725540253,skipped
314881000,2,180,2.0318181800901978,6.974937299004183,skipped
314881000,3,210,4.448861432120088,18.261980135897534,skipped
314881000,4,211,3.4991205398342147,6.8234716368276915,skipped
314884000,0,54,0.42510172879845454,0.7787987696731691,skipped
314884000,1,203,7.166433406275238,26.147997271734305,skipped
314884000,2,210,8.25017786833327,20.250606318481207,skipped
314884000,3,66,1.1342112863401121,2.0792117222576914,skipped
314884000,4,66,0.21323209321935804,0.4948777959850004,skipped
314884000,5,210,8.9615432089571,29.544734244399503,skipped
314884000,6,210,1.139702468404541,1.7201499098850683,skipped
314898000,0,211,19.097990892155796,69.80944100717795,skipped
314898000,1,52,0.30118453781871957,0.9142667087169296,skipped
314898000,2,59,1.1076965875287956,1.8986975845740883,skipped
314898000,3,206,4.533925164170904,1.4882195578687551,skipped
314898000,4,202,0.723399198313746,0.916408847421118,skipped
316023651,0,156,1.9337466501275593,2.9237537025318807,skipped
316023651,1,211,0.10521346600992654,0.11376602698330068,skipped
316023651,28,211,2.799638267442011,7.464491587166597,skipped
316023651,29,211,2.0497405385611196,4.162565274950136,skipped
316023651,30,210,1.8160317905817758,3.955475733554953,skipped
319130500,0,220,3.744400123773486,11.09760402339343,skipped
319130500,1,178,4.027959764135511,17.939741049069735,skipped
319130500,2,211,4.674271142886357,21.50044643856797,skipped
319130500,3,71,0.8409001218215488,1.5174778220840435,skipped
319130500,4,39,0.17476186884465938,0.2965839480820481,skipped
319231600,0,63,1.277027068876806,2.908361295389309,skipped
334900000,0,211,1.7249646455142442,3.337855417304972,skipped
334900000,1,210,2.1070294217739494,6.202867630050806,skipped
338145000,0,123,3.8558368552214324,13.489433623830262,skipped
338931000,0,90,1.9952790100911102,3.199552906542918,skipped
341317002,37,211,4.357416059567851,13.466352790866685,skipped
341317002,38,87,0.4878956114721332,0.948199187740823,skipped
341816001,0,134,8.380376808425162,17.75659061911714,skipped
341816001,1,211,9.257164617399406,20.909375321089215,skipped
341832000,0,146,0.48905146073822214,0.8258492464529787,skipped
341832000,10,180,5.498230321068293,19.978236673272285,skipped
341832000,11,211,5.672918425910919,20.186172153271748,skipped
341832000,12,211,24.276517752276856,49.688968395674145,skipped
341832000,13,211,2.5982874482538443,6.618249545059329,skipped
341832000,14,110,0.3990596954880967,0.9276393212566884,skipped
341832000,15,155,0.07692118226457403,0.17685363323285072,skipped
341832000,16,78,1.1625817355728258,2.2443621479195826,skipped
341832000,17,210,2.6362562717703275,7.344887099618982,skipped
341832000,19,210,5.1754335265108375,8.345464100552078,skipped
341832000,1,211,30.11581440553035,51.14534493584106,skipped
341832000,4,40,4.590991981322692,8.347266039815066,skipped
341832000,5,206,1.5872471718426027,2.1096425247968864,skipped
341832000,6,78,0.4335723401370255,0.8517408928201048,skipped
341832000,8,113,0.998717344799694,2.0908330902932053,skipped
341832000,9,112,0.7494341350299548,1.6449133207989461,skipped
341988000,0,70,3.2372089590584525,3.633525812503398,skipped
341988000,1,211,7.5296832382552985,27.095009659175723,skipped
341988000,2,44,0.28160766511211477,0.5821467650833209,skipped
351074000,0,149,8.231749200672082,22.74347634525908,skipped
351074000,1,170,13.511712125885511,33.507258227259975,skipped
351588000,0,106,0.8028627220230201,2.5365273521254372,skipped
351758000,0,114,0.21717857156863501,0.6895574600747663,skipped
351758000,1,211,16.413457260391628,42.25352378437592,skipped
351758000,2,183,1.628592713339922,3.163685775125073,skipped
352001695,0,121,1.7455296787519143,2.770977131690785,skipped
352001695,3,211,7.792327198148557,26.248266972390393,skipped
352001695,4,192,0.09602453619906487,0.21393990920445533,skipped
352001695,6,142,19.99830647832714,32.32373464877787,skipped
352001695,7,158,5.036699399801514,12.336648909377766,skipped
352001695,8,95,0.3815318853426053,0.8854556162389197,skipped
352001849,0,49,0.06761530188021138,0.12476779178181023,skipped
352001849,1,187,22.474908541664234,63.23871832657182,skipped
352001849,2,202,8.765373247107817,28.15472573021684,skipped
352001883,0,206,2.8426447269078126,0.830680698847762,skipped
352001883,1,211,20.31119389102424,58.13735257775047,skipped
352001883,2,122,8.056503889346933,16.401776888980212,skipped
352001883,3,210,2.53785076482434,14.989559688990639,skipped
352001883,4,203,2.513891564372465,10.08673119058809,skipped
352001887,0,92,0.919363685926687,2.7772668165032437,skipped
352001887,1,211,5.195801160387369,22.603340177735134,skipped
352001887,2,77,0.4395396053213862,0.37776480268503887,skipped
352001887,3,210,10.937049593054079,31.485017056888307,skipped
352001887,4,182,2.735072513099472,6.228334109452223,skipped
352002033,0,211,4.073385983094734,7.189271051799768,skipped
352002033,1,211,1.4984911396163245,7.080717569477481,skipped
352002033,2,126,1.7942372299783058,9.04614526718294,skipped
352002033,3,211,12.075171500350706,25.593805960177416,skipped
352002033,4,102,0.8499924263434685,2.2908188375715497,skipped
352002120,0,48,0.3050692360251707,0.8286400759999547,skipped
352002120,1,211,26.385350453140635,66.6399234485057,skipped
352002120,2,211,2.258634410866713,4.905091340948804,skipped
352002120,3,115,0.491353054496784,1.3184485984274046,skipped
352002261,0,211,7.657077934933837,14.29187476419299,skipped
352002261,1,211,2.3968367777828523,2.5046343871647068,skipped
352002505,0,86,1.040285217456076,2.0752696133237665,skipped
352002505,1,153,3.6147249082160844,8.706352374959334,skipped
352002583,0,61,1.3634184187933844,2.562267965065019,skipped
352002583,1,210,4.031140863513851,13.333656710447164,skipped
352002583,2,210,22.19952496798913,47.07896354885814,skipped
352002583,3,201,2.1703550827358282,4.946964831887126,skipped
352002807,1,116,2.712385144654852,4.946876980976782,skipped
352002830,0,190,2.244042862244505,1.1554918263634317,skipped
352002830,1,210,2.032612826088905,7.820866240715696,skipped
352002830,2,142,1.5905148180168496,2.0670285187868567,skipped
352003296,0,206,2.458278882125326,0.8942679917695254,skipped
352003339,0,124,0.7632481166165787,0.9166983809688275,skipped
352003339,1,210,1.9819653873262286,8.236454808255244,skipped
352003339,2,98,0.9028852204047482,2.0443776069986965,skipped
352003339,3,50,0.5527429432450836,1.160322140541807,skipped
352003402,0,70,0.2574622489978722,0.6444611668534955,skipped
352003402,1,202,25.382158447532248,68.74367461933146,skipped
352003408,0,210,19.4565186778906,45.436777576462376,skipped
352003408,1,211,22.1142624213823,76.23040952237751,skipped
352003408,2,51,0.6678609591798897,1.021497463492327,skipped
352003605,0,178,8.539625147220173,42.55339129360347,skipped
352003605,1,209,3.027528646528035,16.229893039413046,skipped
352003693,0,174,2.41351209454103,5.2985447072843055,skipped
352003701,0,162,2.2808267813780825,2.9726800544825465,skipped
352003701,1,88,1.2466205703173496,1.8074820630093063,skipped
352003701,2,211,1.460729459670542,4.798369644165502,skipped
352003701,3,171,4.96653574654812,16.248426409998366,skipped
352003744,0,134,0.6434477961532947,2.3992968221550908,skipped
352003744,1,211,4.030744494547833,4.4079492883078615,skipped
352003744,2,122,2.023729950458913,5.1864356965838,skipped
352003744,3,47,0.38847359737750575,0.8292281498886496,skipped
352003744,4,211,9.496149180988985,27.270187949742237,skipped
352003744,5,211,1.561660812651642,2.675831515113853,skipped
352003744,6,51,0.387494574494376,0.9000991628449183,skipped
352003902,0,67,0.1270787521807135,0.10602878415664563,skipped
352003902,1,211,10.621597834306355,13.551947229997609,skipped
352003902,2,211,9.17124964124384,32.35404505986428,skipped
352003902,3,40,0.11467411170664318,0.1626260949055378,skipped
352003902,4,94,0.2989146854279905,0.3791585172437238,skipped
